champion,title,herotype,alttype,rangetype,tankiness,damage_score,mobility_score,beginner_friendly,combat_control,utility_score,is_melee,is_fighter,is_tank,is_mage,is_assassin,is_support,is_marksman,roles,positions,adaptivetype,difficulty,early_game_strength,late_game_strength,teamfight_potential,peel_potential,engage_potential
Briar,the Restrained Hunger,Fighter,Assassin,Melee,0.45046921378785604,-0.5942306290188716,1.563699372564742,-0.20126713988469602,1.3983022678867914,-0.6794177637682312,True,True,False,False,True,False,False,Diver,Jungle,Physical,2,1.036815390735847,-0.277960084429404,0.8143047542085221,1.0093346837302601,2.5516972150957384
Caitlyn,the Sheriff of Piltover,Marksman,,Ranged,-0.819448815274927,0.8145587326799001,0.21755121211830528,1.3038610366443348,0.00808267206870979,-0.6794177637682312,False,False,False,False,False,False,True,Marksman,Bottom,Physical,1,0.49574408336852127,0.2422516570506811,-0.6729292830890582,-0.23451276684418546,0.20567450668958165
Camille,the Steel Shadow,Fighter,Assassin,Melee,0.5880335813834033,1.378074477359409,1.563699372564742,-1.7063953164137269,0.00808267206870979,-0.6794177637682312,True,True,False,False,True,False,False,Diver,Top,Physical,3,1.8094782767474196,1.7665055440026216,-0.046572786948102865,-0.23451276684418546,1.4382773468013725
Cassiopeia,the Serpent's Embrace,Mage,,Ranged,-0.8451512538976989,0.32148245608533005,-1.0453618330638865,-1.7063953164137269,1.3983022678867914,-0.6794177637682312,False,False,False,True,False,False,False,Battlemage,Middle,Magic,3,-0.72281421085217,-0.2628944871497087,0.23772894878832215,1.0093346837302601,0.1627059089554043
Cho'Gath,the Terror of the Void,Tank,Mage,Melee,1.9127017653837928,-0.17159382050923994,-0.9667508908698768,1.3038610366443348,0.00808267206870979,-0.6794177637682312,True,False,True,True,False,False,False,Specialist,Top,Magic,1,-0.8521536249401634,1.1446329871613081,0.5429298059438644,-0.23451276684418546,-0.8787337171492268
Corki,the Daring Bombardier,Marksman,Mage,Ranged,-0.7666681840283268,0.2510429880003917,0.21755121211830528,-0.20126713988469602,-1.3821369237493715,-0.6794177637682312,False,False,False,True,False,False,True,Marksman,Middle,Physical,2,0.27498325879378693,-0.2786068918884136,-1.5715372030805073,-1.4783602174186314,-0.9077453616047841
Darius,the Hand of Noxus,Fighter,Tank,Melee,0.6704579051367939,1.0963166050196544,-0.9898717562210566,-0.20126713988469602,0.00808267206870979,-0.6794177637682312,True,True,True,False,False,False,False,Juggernaut,Top,Physical,2,-0.3742142130043341,1.5445791018677206,-0.00989239169375675,-0.23451276684418546,-0.8999043766167962
Diana,Scorn of the Moon,Fighter,Assassin,Melee,0.4933305152642136,0.6032403284250846,0.3100346735230222,1.3038610366443348,0.00808267206870979,-0.6794177637682312,True,True,False,False,True,False,False,Diver Assassin,Jungle Middle,Magic,1,0.48804854758228955,0.9353838327909227,-0.0887174566143481,-0.23451276684418546,0.2903571445598576
Dr. Mundo,the Madman of Zaun,Tank,Fighter,Melee,1.6115427053717606,-0.5472709836289124,-0.9667508908698768,1.3038610366443348,-1.3821369237493715,-0.6794177637682312,True,True,True,False,False,False,False,Juggernaut,Top,Physical,1,-0.9993275079899868,0.5662793197601104,-0.513188023506001,-1.4783602174186314,-1.9921535854435926
Draven,the Glorious Executioner,Marksman,,Ranged,-0.7267051229375135,0.9554376688497773,0.2406720774694845,-0.20126713988469602,-1.3821369237493715,-0.6794177637682312,False,False,False,False,False,False,True,Marksman,Bottom,Physical,2,0.5697067328695289,0.4452604048824487,-1.5537528791135875,-1.4783602174186314,-0.8865747021372156
Ekko,the Boy Who Shattered Time,Assassin,Mage,Melee,0.5361918167405711,0.6736797965100229,1.563699372564742,-1.7063953164137269,0.00808267206870979,-0.6794177637682312,True,False,False,True,True,False,False,Assassin,Jungle Middle,Magic,3,1.5335272460290006,1.034475994584143,-0.06964336042919428,-0.23451276684418546,1.4382773468013725
Elise,the Spider Queen,Assassin,Mage,Ranged,0.3923940809766478,-0.8290288559686668,0.2406720774694845,-0.20126713988469602,0.00808267206870979,-0.6794177637682312,False,False,False,True,True,False,False,Diver,Jungle,Magic,2,-0.12936921161713213,-0.5500012238612717,-0.13363609393686463,-0.23451276684418546,0.22684516615715017
Evelynn,Agony's Embrace,Assassin,Mage,Melee,0.6154321580985755,-0.5472709836289124,0.26379294282066373,-0.20126713988469602,-1.3821369237493715,0.8187855101822272,True,False,False,True,True,False,False,Assassin,Jungle,Magic,2,-0.00021635597244106373,-0.11818139737064481,-0.26490397478632316,-0.9452827386010118,-0.8654040426696461
Ezreal,the Prodigal Explorer,Marksman,Mage,Ranged,-0.8338583766284071,0.8145587326799001,1.4943367765112043,1.3038610366443348,-1.3821369237493715,-0.6794177637682312,False,False,False,True,False,False,True,Marksman,Bottom,Physical,1,1.532400122100714,0.23235036775649465,-1.6014381195764729,-1.4783602174186314,0.26134550010429936
Fiddlesticks,the Ancient Fear,Mage,Support,Ranged,-0.6962940090328601,0.4623613922552073,-1.0129926215722358,-0.20126713988469602,1.3983022678867914,-0.6794177637682312,False,False,False,True,False,True,False,Specialist,Jungle,Magic,2,-0.6413425840082344,-0.021328249379887608,0.3039732602909766,1.0093346837302601,0.19234483221000098
Fiora,the Grand Duelist,Fighter,Assassin,Melee,0.5023109784306883,1.2371955411895317,0.3100346735230222,-0.20126713988469602,0.00808267206870979,0.8187855101822272,True,True,False,False,True,False,False,Skirmisher,Top,Physical,2,0.7364044752288663,1.5683212204161803,0.6068512509376073,0.2985647119734341,0.2903571445598576
Fizz,the Tidal Trickster,Assassin,Fighter,Melee,-0.7977997208381041,0.6736797965100229,1.5405785072135627,-0.20126713988469602,0.00808267206870979,-0.6794177637682312,True,True,False,False,True,False,False,Assassin,Middle,Magic,2,1.514754802671677,0.11784600109904336,-0.66329502338658,-0.23451276684418546,1.417106687333804
Galio,the Colossus,Tank,Mage,Melee,1.3947902905157632,-0.6411902744088303,0.286913808171843,-0.20126713988469602,1.3983022678867914,-0.6794177637682312,True,False,True,True,False,False,False,Warden,Middle,Magic,2,-0.01823738337757338,0.32448720696396494,1.2345456341340213,1.0093346837302601,1.3826063533866548
Gangplank,the Saltwater Scourge,Fighter,,Melee,-0.7161999668845441,1.0963166050196544,-0.9667508908698768,-1.7063953164137269,-1.3821369237493715,0.8187855101822272,True,True,False,False,False,False,False,Specialist,Top,Physical,3,-0.35544176964700985,0.5917603167470399,-0.8575056541632309,-0.9452827386010118,-1.9921535854435926
Garen,The Might of Demacia,Fighter,Tank,Melee,2.018605918288804,-0.17159382050923994,-0.9898717562210566,1.3038610366443348,-1.3821369237493715,-0.6794177637682312,True,True,True,False,False,False,False,Juggernaut,Top,Physical,1,-0.8709260682974876,1.2174032561268564,-0.3320371342615278,-1.4783602174186314,-2.013324244911162
Gnar,the Missing Link,Fighter,Tank,Ranged,-0.8005490223382093,-0.5942306290188716,0.26379294282066373,-1.7063953164137269,-1.3821369237493715,-0.6794177637682312,False,True,True,False,False,False,False,Specialist,Top,Physical,3,-0.018613091353668634,-1.1375763603402596,-1.5866148219697247,-1.4783602174186314,-0.8654040426696461
Mega Gnar,the Missing Link,Fighter,Tank,Melee,1.8857987690192812,-0.31247275667911717,-1.0129926215722358,-0.20126713988469602,0.00808267206870979,-0.6794177637682312,True,True,True,False,False,False,False,Vanguard,Top,Physical,2,-0.9448887177984946,0.9868655733414786,0.530957459732945,-0.23451276684418546,-0.9210750360843648
Gragas,the Rabble Rouser,Fighter,Mage,Melee,1.9034927086094438,-0.4063920474590351,0.2406720774694845,-0.20126713988469602,1.3983022678867914,-0.6794177637682312,True,True,False,True,False,False,False,Vanguard,Jungle,Magic,2,0.03620140681391953,0.9061693553053953,1.4609279071429646,1.0093346837302601,1.3402650344515168
Graves,the Outlaw,Marksman,,Ranged,0.5099851924093128,1.378074477359409,0.286913808171843,-0.20126713988469602,-1.3821369237493715,0.8187855101822272,False,False,False,False,False,False,True,Specialist,Jungle,Physical,2,0.7728222380152269,1.7128758977406235,-0.3118298845629802,-0.9452827386010118,-0.8442333832020776
Gwen,The Hallowed Seamstress,Fighter,Assassin,Melee,0.6213429356736007,1.0258771369347157,1.563699372564742,-0.20126713988469602,-1.3821369237493715,-0.6794177637682312,True,True,False,False,True,False,False,Skirmisher,Top,Magic,2,1.6715027613882096,1.4411898366187785,-0.9538457963493795,-1.4783602174186314,0.3248574785070059
Hecarim,the Shadow of War,Fighter,Tank,Melee,0.49014653286882687,-0.31247275667911717,0.3100346735230222,-0.20126713988469602,0.00808267206870979,-0.6794177637682312,True,True,True,False,False,False,False,Diver,Jungle,Physical,2,0.12931220764834525,0.02786646120910026,-0.09013438947381693,-0.23451276684418546,0.2903571445598576
Heimerdinger,the Revered Inventor,Mage,Support,Ranged,-0.9156867241898412,0.5328008603401462,-0.9898717562210566,-0.20126713988469602,0.00808267206870979,0.8187855101822272,False,False,False,True,False,True,False,Specialist,Support,Magic,2,-0.5949750375790684,-0.10243955274086781,-0.024184756800772506,0.2985647119734341,-0.8999043766167962
Hwei,the Visionary,Mage,Support,Ranged,-0.878964793896383,0.39192192417026894,-1.0361134869234152,-1.7063953164137269,1.3983022678867914,0.8187855101822272,False,False,False,True,False,True,False,Artillery,Middle Support,Magic,3,-0.6877101304373989,-0.216488161407074,0.9142535091864569,1.5424121625478797,0.17117417274243243
Illaoi,the Kraken Priestess,Fighter,Tank,Melee,0.5972426381577519,1.166756073104593,-0.9436300255186976,-0.20126713988469602,-1.3821369237493715,-0.6794177637682312,True,True,True,False,False,False,False,Juggernaut,Top,Physical,2,-0.3090742232178446,1.5639111893353033,-0.9645708881472032,-1.4783602174186314,-1.970982925976024
Irelia,the Blade Dancer,Fighter,Assassin,Melee,0.5267744661768081,-0.3594324020690764,1.5405785072135627,-0.20126713988469602,0.00808267206870979,0.8187855101822272,True,True,False,False,True,False,False,Diver,Middle Top,Physical,2,1.1100266242846626,0.006607577037312817,0.6177379693110857,0.2985647119734341,1.417106687333804
Ivern,the Green Father,Support,Mage,Ranged,-0.7810777453818069,-2.2378182176674377,0.2406720774694845,-1.7063953164137269,1.3983022678867914,2.3169887841326857,False,False,False,True,False,True,False,Catcher,Jungle,Magic,3,-0.6812712730539691,-2.7491474744174598,1.6493873419681895,2.0754896413655,1.3402650344515168
Janna,the Storm's Fury,Support,Mage,Ranged,-0.8172036994833082,-2.3082576857523764,-1.0592343522745944,1.3038610366443348,1.3983022678867914,2.3169887841326857,False,False,False,True,False,True,False,Enchanter,Support,Magic,1,-1.7642948582153275,-2.843611554812547,1.6333106037549887,2.0754896413655,0.15000351327486391
Jarvan IV,the Exemplar of Demacia,Fighter,Tank,Melee,0.5925238129666407,-0.4063920474590351,0.286913808171843,1.3038610366443348,0.00808267206870979,0.8187855101822272,True,True,True,False,False,False,False,Diver,Jungle,Physical,1,0.07374629352856588,0.0053589855084579755,0.6469976819558849,0.2985647119734341,0.26918648509228815
Jax,Grandmaster at Arms,Fighter,Assassin,Melee,0.6308948828597604,1.378074477359409,0.3331555388742014,1.3038610366443348,0.00808267206870979,-0.6794177637682312,True,True,False,False,True,False,False,Skirmisher,Jungle Top,Physical,1,0.8103671247298739,1.7959569710816472,-0.02749869076294904,-0.23451276684418546,0.31152780402742614
Jayce,the Defender of Tomorrow,Marksman,Fighter,Melee,-0.8613712501475163,0.7441192645949617,0.26379294282066373,-0.20126713988469602,-1.3821369237493715,0.8187855101822272,True,True,False,False,False,False,True,Artillery,Top,Physical,2,0.5056938670113266,0.14380462175538347,-0.9221096424907343,-0.9452827386010118,-0.8654040426696461
Jhin,the Virtuoso,Marksman,Mage,Ranged,-0.7916501997459752,0.7441192645949617,-1.0361134869234152,-0.20126713988469602,0.00808267206870979,-0.6794177637682312,False,False,False,True,False,False,True,Catcher Marksman,Bottom,Physical,2,-0.5497346150781897,0.19171227647059877,-0.660558369277544,-0.23451276684418546,-0.9422456955519343
Jinx,the Loose Cannon,Marksman,,Ranged,-0.7909970751520496,0.7441192645949617,-1.0592343522745944,-0.20126713988469602,0.00808267206870979,-0.6794177637682312,False,False,False,False,False,False,True,Marksman,Bottom,Physical,2,-0.5685070584355132,0.19216106012132741,-0.6602677163832938,-0.23451276684418546,-0.9634163550195028
K'Sante,the Pride of Nazumah,Tank,Fighter,Melee,1.7338413888353037,-0.4063920474590351,0.2406720774694845,-1.7063953164137269,1.3983022678867914,0.8187855101822272,True,True,True,False,False,False,False,Warden Skirmisher,Top,Physical,3,0.03620140681391953,0.7895962858678118,2.0770020661821014,1.5424121625478797,1.3402650344515168
Kai'Sa,Daughter of the Void,Marksman,Mage,Ranged,-0.7932421909436682,0.7441192645949617,1.5405785072135627,-0.20126713988469602,-1.3821369237493715,-0.6794177637682312,False,False,False,True,False,False,True,Marksman,Bottom,Magic,2,1.5423499057435193,0.19061836632194934,-1.5833631427153028,-1.4783602174186314,0.3036868190394374
Kalista,the Spear of Vengeance,Marksman,,Ranged,-0.8338583766284071,0.7441192645949617,1.5174576418623835,-1.7063953164137269,-1.3821369237493715,0.8187855101822272,False,False,False,False,False,False,True,Marksman,Bottom,Physical,3,1.523577462386196,0.16270963304230093,-0.9098658893204542,-0.9452827386010118,0.28251615957186793
Karma,the Enlightened One,Mage,Support,Ranged,-0.7711584156115643,-1.0168674375285027,-1.0129926215722358,1.3038610366443348,0.00808267206870979,0.8187855101822272,False,False,False,True,False,True,False,Burst Enchanter,Middle Support,Magic,1,-1.2208397485169131,-1.5352255043426628,0.04013309553556803,0.2985647119734341,-0.9210750360843648
Karthus,the Deathsinger,Mage,,Ranged,-0.8482679379818872,-0.17159382050923994,-1.0129926215722358,-0.20126713988469602,-1.3821369237493715,0.8187855101822272,False,False,False,True,False,False,False,Battlemage,Jungle,Magic,2,-0.8896985116548112,-0.75252120753641,-0.9162784187998445,-0.9452827386010118,-2.0344949043787315
Kassadin,the Void Walker,Assassin,Mage,Melee,0.21407473872015323,0.7441192645949617,1.5405785072135627,-0.20126713988469602,-1.3821369237493715,-0.6794177637682312,True,False,False,True,True,False,False,Assassin,Middle,Magic,2,1.5423499057435193,0.882779361849048,-1.1350879073974869,-1.4783602174186314,0.3036868190394374
Katarina,the Sinister Blade,Assassin,Mage,Melee,-0.7137262574850513,0.6736797965100229,1.5405785072135627,-0.20126713988469602,-1.3821369237493715,-0.6794177637682312,True,False,False,True,True,False,False,Assassin,Middle,Magic,2,1.514754802671677,0.17561567653900723,-1.5479770365822776,-1.4783602174186314,0.3036868190394374
Kayle,the Righteous,Mage,Marksman,Melee,-0.8611020569027227,0.11016405183051452,-1.0129926215722358,-0.20126713988469602,-1.3821369237493715,2.3169887841326857,True,False,False,True,False,False,True,Specialist,Top,Physical,2,-0.7793180993674437,-0.4827770190325371,-0.23041761610938227,-0.41220525978339195,-2.0344949043787315
Kayn,the Shadow Reaper,Fighter,Assassin,Melee,-0.6275791235462851,1.378074477359409,1.563699372564742,-0.20126713988469602,-1.3821369237493715,-0.6794177637682312,True,True,False,False,True,False,False,Skirmisher,Jungle,Physical,2,1.8094782767474196,0.9312175872119745,-1.5096399198307067,-1.4783602174186314,0.3248574785070059
Kennen,the Heart of the Tempest,Mage,Marksman,Ranged,-0.7996101557344415,-0.03071488433936271,-1.0129926215722358,-0.20126713988469602,1.3983022678867914,-0.6794177637682312,False,False,False,True,False,False,True,Specialist,Top,Magic,2,-0.834508305511127,-0.5798053561287846,0.25799560558180984,1.0093346837302601,0.19234483221000098
Kha'Zix,the Voidreaver,Assassin,,Melee,-0.6963041589420901,0.8145587326799001,0.3331555388742014,-0.20126713988469602,-1.3821369237493715,-0.6794177637682312,True,False,False,False,True,False,False,Assassin,Jungle,Physical,2,0.5896063001551389,0.3268684498505654,-1.5402238706281595,-1.4783602174186314,-0.8018920642669396
Kindred,The Eternal Hunters,Marksman,,Ranged,-0.7880988347665057,1.166756073104593,1.4943367765112043,-1.7063953164137269,0.00808267206870979,0.8187855101822272,False,False,False,False,False,False,True,Marksman,Jungle,Physical,3,1.670375637459924,0.6119969458565964,0.03259428609095914,0.2985647119734341,1.3747653683986651
Kled,the Cantankerous Cavalier,Fighter,Tank,Melee,0.11886947274428336,1.166756073104593,0.03258428930887142,-0.20126713988469602,-1.3821369237493715,-0.6794177637682312,True,True,True,False,False,False,False,Skirmisher,Top,Physical,2,0.4835400518691437,1.2352050625391031,-1.1774560655729598,-1.4783602174186314,-1.0771106373453352
Kled & Skaarl,the Cantankerous Cavaliers,Fighter,Tank,Melee,0.7328065910342016,1.166756073104593,1.5868202379159217,-0.20126713988469602,-1.3821369237493715,-0.6794177637682312,True,True,True,False,False,False,False,Skirmisher,Top,Physical,2,1.7454654108892167,1.6570616942234397,-0.9042423449779893,-1.4783602174186314,0.3460281379745754
Kog'Maw,the Mouth of the Abyss,Marksman,Mage,Ranged,-0.8069986277032233,0.8849982007648389,-1.0361134869234152,-0.20126713988469602,-1.3821369237493715,-0.6794177637682312,False,False,False,True,False,False,True,Marksman,Bottom,Physical,2,-0.49454440893450624,0.320447330106879,-1.5894850193004428,-1.4783602174186314,-2.0556655638463
LeBlanc,the Deceiver,Assassin,Mage,Ranged,-0.8552318789646172,0.4623613922552073,1.563699372564742,-0.20126713988469602,0.00808267206870979,-0.6794177637682312,False,False,False,True,True,False,False,Burst,Middle,Magic,2,1.4507419368134746,-0.13053975078455063,-0.6888534285327782,-0.23451276684418546,1.4382773468013725
Lee Sin,the Blind Monk,Fighter,Assassin,Melee,0.6001980269452647,1.4485139454443472,1.5868202379159217,-0.20126713988469602,0.00808267206870979,-0.6794177637682312,True,True,False,False,True,False,False,Diver,Jungle,Physical,2,1.8558458231765849,1.8445048742116246,-0.04115937679269722,-0.23451276684418546,1.4594480062689412
Leona,the Radiant Dawn,Tank,Support,Melee,2.0660962403246077,-2.0030199907176427,-1.0129926215722358,1.3038610366443348,1.3983022678867914,-0.6794177637682312,True,False,True,False,False,True,False,Vanguard,Support,Physical,1,-1.6071711915226994,-0.5606236652386297,1.5332895783276732,1.0093346837302601,0.19234483221000098
Lillia,the Bashful Bloom,Fighter,Mage,Melee,-0.8246594697632881,0.8849982007648389,0.2406720774694845,-1.7063953164137269,0.00808267206870979,0.8187855101822272,True,True,False,True,False,False,False,Skirmisher,Jungle,Magic,3,0.5421116297976872,0.3083119776054366,0.016324106593409028,0.2985647119734341,0.22684516615715017
Lissandra,the Ice Witch,Mage,,Ranged,-0.8383486082116443,0.4623613922552073,0.21755121211830528,-0.20126713988469602,1.3983022678867914,-0.6794177637682312,False,False,False,True,False,False,False,Burst,Middle,Magic,2,0.35776856800931206,-0.11893869341323095,0.24075625579160834,1.0093346837302601,1.3190943749839474
Lucian,the Purifier,Marksman,Assassin,Ranged,-0.7627167802350779,0.8145587326799001,1.5405785072135627,-0.20126713988469602,-1.3821369237493715,-0.6794177637682312,False,False,False,False,True,False,True,Marksman,Bottom,Physical,2,1.569945008815361,0.2812341269120439,-1.5697787530702951,-1.4783602174186314,0.3036868190394374
Lulu,the Fae Sorceress,Support,Mage,Ranged,-0.8178568240772335,-1.2047060190883387,-1.0361134869234152,-0.20126713988469602,0.00808267206870979,2.3169887841326857,False,False,False,True,False,True,False,Enchanter,Support,Magic,2,-1.3131991333991482,-1.7530221612742336,0.7109236438527138,0.8316421907910536,-0.9422456955519343
Lux,the Lady of Luminosity,Mage,Support,Ranged,-0.878964793896383,0.39192192417026894,-1.0361134869234152,1.3038610366443348,0.00808267206870979,0.8187855101822272,False,False,False,True,False,True,False,Burst Artillery,Middle Support,Magic,1,-0.6877101304373989,-0.216488161407074,-0.007842797821567857,0.2985647119734341,-0.9422456955519343
Malphite,Shard of the Monolith,Tank,Mage,Melee,1.7800885676406426,-1.9560603453276835,-1.0129926215722358,1.3038610366443348,1.3983022678867914,-0.6794177637682312,True,False,True,True,False,False,False,Vanguard,Top,Magic,1,-1.5887744561414714,-0.7107219017382633,1.4060107120647047,1.0093346837302601,0.19234483221000098
Malzahar,the Prophet of the Void,Mage,Assassin,Ranged,-0.9087227832071111,0.4623613922552073,-1.0129926215722358,1.3038610366443348,1.3983022678867914,0.8187855101822272,False,False,False,True,True,False,False,Battlemage,Middle,Magic,1,-0.6413425840082344,-0.16729513177917488,0.901010636692193,1.5424121625478797,0.19234483221000098
Maokai,the Twisted Treant,Tank,Support,Melee,1.8717753455169392,-1.9091006999377245,-1.0129926215722358,1.3038610366443348,1.3983022678867914,0.8187855101822272,True,False,True,False,False,True,False,Vanguard,Support,Magic,1,-1.5703777207602436,-0.6012937079692245,2.1383853062219695,1.5424121625478797,0.19234483221000098
Master Yi,the Wuju Bladesman,Assassin,Fighter,Melee,-0.666431872827425,1.166756073104593,0.35627640422538065,1.3038610366443348,-1.3821369237493715,-0.6794177637682312,True,True,False,False,True,False,False,Skirmisher,Jungle,Physical,1,0.746354258871671,0.695598365646708,-1.5269301338774017,-1.4783602174186314,-0.7807214047993711
Mel,the Soul's Reflection,Mage,Support,Ranged,-0.863616365939135,0.39192192417026894,-1.0361134869234152,-0.20126713988469602,0.00808267206870979,-0.6794177637682312,False,False,False,True,False,True,False,Artillery,Middle Support,Magic,2,-0.6877101304373989,-0.20594174561496495,-0.6925846850627123,-0.23451276684418546,-0.9422456955519343
